procedure,test_year,decision_time,bar_index,regime,logit_long,logit_short,logit_none,knn_long,knn_short,knn_none,neighbors,cutoff_verified,agreed_side,cosine_side,path_label,traded,median_forward_outcome,positive_outcome_probability,negative_outcome_probability
rolling,2016,2016-10-13T00:00:00Z,42431,NORMAL,0.32660802344069356,0.33600291670403787,0.0,0.4934485967076006,0.46848309854255,0.0,25,True,,,LONG_SUCCESS,False,-0.0002438346212030318,0.44,0.56
rolling,2016,2016-10-14T00:00:00Z,42455,NORMAL,0.31576057229129095,0.34427436232651093,0.0,0.2920283009800034,0.5917698432195878,0.0,25,True,,,SHORT_SUCCESS,False,7.396622555866372e-05,0.52,0.48
rolling,2016,2016-10-15T00:00:00Z,42479,NORMAL,0.3328569470316965,0.3348399821055479,0.0,0.5537942665019359,0.4462057334980641,0.0,25,True,,,SHORT_SUCCESS,False,-0.00027125018169993353,0.48,0.52
rolling,2016,2016-10-18T00:00:00Z,42503,NORMAL,0.3324935428593107,0.3408643596129671,0.0,0.6826493542822385,0.3173506457177614,0.0,25,True,,,LONG_SUCCESS,False,0.0005973922773492291,0.6,0.4
rolling,2016,2016-10-19T00:00:00Z,42527,HIGH_VOLATILITY,0.3523932615163264,0.33257823437013045,0.0,0.2845249919835547,0.7154750080164453,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005879125999822543,0.48,0.52
rolling,2016,2016-10-20T00:00:00Z,42551,NORMAL,0.3407889722249211,0.32507290402249994,0.0,0.5241191025646489,0.47588089743535084,0.0,25,True,,,LONG_SUCCESS,False,0.00017971686882001237,0.56,0.44
rolling,2016,2016-10-21T00:00:00Z,42575,NORMAL,0.33581743828953875,0.3349009442364905,0.0,0.3194194823036791,0.6397818817104955,0.0,25,True,,,LONG_SUCCESS,False,0.0003319349493717816,0.56,0.44
rolling,2016,2016-10-22T00:00:00Z,42599,NORMAL,0.3365297202600028,0.33553551604041126,0.0,0.6456758743516429,0.354324125648357,0.0,25,True,,,SHORT_SUCCESS,False,0.0006159897328510411,0.76,0.24
rolling,2016,2016-10-25T00:00:00Z,42623,NORMAL,0.34920225156908385,0.3291796260912217,0.0,0.55676112145351,0.40521290900496176,0.0,25,True,,,LONG_SUCCESS,False,0.0003170196647774848,0.52,0.48
rolling,2016,2016-10-26T00:00:00Z,42647,NORMAL,0.3449516261265958,0.32502227985196863,0.0,0.4758833205282986,0.5241166794717016,0.0,25,True,,,LONG_SUCCESS,False,0.0006775364469977507,0.52,0.48
rolling,2016,2016-10-27T00:00:00Z,42671,NORMAL,0.3392728444803147,0.3442970832320292,0.0,0.43872402657714166,0.5612759734228586,0.0,25,True,,,SHORT_SUCCESS,False,0.00018290910789908743,0.52,0.48
rolling,2016,2016-10-28T00:00:00Z,42695,NORMAL,0.34701976117903316,0.3228832993406696,0.0,0.5553167302807777,0.4035606101170946,0.0,25,True,,,SHORT_SUCCESS,False,0.0009030398227869441,0.68,0.32
rolling,2016,2016-10-29T00:00:00Z,42719,NORMAL,0.3181227881766168,0.3411270651762672,0.0,0.28418424478765186,0.6382839202303991,0.0,25,True,,,LONG_SUCCESS,False,-0.0004622824188342811,0.32,0.68
rolling,2016,2016-11-01T00:00:00Z,42743,NORMAL,0.31535814876028717,0.344352562990609,0.0,0.4353247086583914,0.5246927789764673,0.0,25,True,,,LONG_SUCCESS,False,0.0008852716401488436,0.64,0.36
rolling,2016,2016-11-02T00:00:00Z,42767,NORMAL,0.34779775132881574,0.3363216304677221,0.0,0.5829014735811977,0.41709852641880246,0.0,25,True,,,LONG_SUCCESS,False,-0.00032765635697618034,0.44,0.56
rolling,2016,2016-11-03T00:00:00Z,42791,NORMAL,0.3238541712421932,0.3460362171796247,0.0,0.47193857406313494,0.5280614259368653,0.0,25,True,,,LONG_SUCCESS,False,0.00075311962196567,0.64,0.36
rolling,2016,2016-11-04T00:00:00Z,42815,LOW_VOLATILITY_RANGE,0.3233420223085171,0.34282000257923295,0.0,0.5963735040035469,0.4036264959964534,0.0,25,True,,,LONG_SUCCESS,False,0.00046536959240817133,0.52,0.48
rolling,2016,2016-11-05T00:00:00Z,42839,NORMAL,0.32638332515758334,0.3347932722816297,0.0,0.5591005224754421,0.4408994775245578,0.0,25,True,,,LONG_SUCCESS,False,0.0010242665070185897,0.72,0.28
rolling,2016,2016-11-08T00:00:00Z,42863,HIGH_VOLATILITY,0.31892494195778687,0.3472442392013873,0.0,0.3117128344553072,0.6037593961165025,0.0,25,True,,,SHORT_SUCCESS,False,-4.787318843613164e-05,0.48,0.52
rolling,2016,2016-11-09T00:00:00Z,42887,NORMAL,0.35343025441920217,0.316606359173305,0.0,0.5335416317670639,0.4281861895735761,0.0,25,True,,,LONG_SUCCESS,False,-0.00014103228864748019,0.44,0.56
rolling,2016,2016-11-10T00:00:00Z,42911,HIGH_VOLATILITY,0.3507333930688673,0.3362080259068398,0.0,0.46642929182639337,0.5335707081736065,0.0,25,True,,,SHORT_SUCCESS,False,-0.00032765635697618034,0.48,0.52
rolling,2016,2016-11-11T00:00:00Z,42935,NORMAL,0.33398277518733477,0.3258640375646762,0.0,0.39524821050289205,0.563340200088587,0.0,25,True,,,SHORT_SUCCESS,False,0.0004459612120633061,0.52,0.48
rolling,2016,2016-11-12T00:00:00Z,42959,HIGH_VOLATILITY,0.32491847489132675,0.3359106512684163,0.0,0.4719933992444417,0.5280066007555582,0.0,25,True,,,SHORT_SUCCESS,False,8.18716433936828e-05,0.52,0.48
rolling,2016,2016-11-15T00:00:00Z,42983,HIGH_VOLATILITY,0.36482751250801926,0.3141719784359593,0.0,0.6592513272934023,0.34074867270659753,0.0,25,True,,,LONG_SUCCESS,False,0.0008938762564711933,0.64,0.36
rolling,2016,2016-11-16T00:00:00Z,43007,HIGH_VOLATILITY,0.33728946247867175,0.33988227985441954,0.0,0.5933317522248718,0.36944664488563517,0.0,25,True,,,SHORT_SUCCESS,False,0.0006332021502390983,0.72,0.28
rolling,2016,2016-11-17T00:00:00Z,43031,TRENDING,0.3617216527679539,0.3292641440272111,0.0,0.5702948339820902,0.392548098335709,0.0,25,True,,,LONG_SUCCESS,False,0.0005932768704861591,0.6,0.4
rolling,2016,2016-11-18T00:00:00Z,43055,VOLATILITY_CONTRACTION,0.34035322871317286,0.33317098631344905,0.0,0.5688563231864515,0.3151316620439855,0.0,25,True,,,LONG_SUCCESS,False,-1.931882405259433e-05,0.48,0.52
rolling,2016,2016-11-19T00:00:00Z,43079,VOLATILITY_CONTRACTION,0.3369480795742067,0.32696681837265124,0.0,0.5057025675072524,0.45739245896253994,0.0,25,True,,,SHORT_SUCCESS,False,0.000961508890139795,0.68,0.32
rolling,2016,2016-11-22T00:00:00Z,43103,NORMAL,0.3547204635650928,0.3302411846399214,0.0,0.4830490347830914,0.47973719424777833,0.0,25,True,,,SHORT_SUCCESS,False,-4.653690137523814e-05,0.48,0.52
rolling,2016,2016-11-23T00:00:00Z,43127,VOLATILITY_CONTRACTION,0.314538068157059,0.3486146981628703,0.0,0.3442824732438142,0.5792550513266528,0.0,25,True,,,LONG_SUCCESS,False,-0.00020582983374750619,0.36,0.64
rolling,2016,2016-11-24T00:00:00Z,43151,NORMAL,0.3080349044539174,0.34938707456758367,0.0,0.2765521723799738,0.6089420257005316,0.0,25,True,,,SHORT_SUCCESS,False,-0.0006057516283082265,0.32,0.68
rolling,2016,2016-11-25T00:00:00Z,43175,NORMAL,0.326277114683191,0.33365211297367686,0.0,0.3986457703464984,0.5633290600685671,0.0,25,True,,,LONG_SUCCESS,False,0.0003319349493717816,0.56,0.44
rolling,2016,2016-11-26T00:00:00Z,43199,NORMAL,0.33730923086229764,0.3269356073145083,0.0,0.49032956985709586,0.4307582641662686,0.0,25,True,,,LONG_SUCCESS,False,0.0013386853015218136,0.64,0.36
rolling,2016,2016-11-29T00:00:00Z,43223,VOLATILITY_CONTRACTION,0.3429268750224479,0.3179344312445968,0.0,0.4765966717218967,0.442902521208356,0.0,25,True,,,SHORT_SUCCESS,False,-0.0004828547003999928,0.32,0.68
rolling,2016,2016-11-30T00:00:00Z,43247,NORMAL,0.36127457030482674,0.32278053896932674,0.0,0.5763899132033335,0.42361008679666634,0.0,25,True,,,LONG_SUCCESS,False,-0.00012353457949909608,0.44,0.56
rolling,2016,2016-12-01T00:00:00Z,43271,NORMAL,0.35259355877823306,0.33052884401507754,0.0,0.6462227997268587,0.353777200273141,0.0,25,True,,,SHORT_SUCCESS,False,0.0008815372095347662,0.6,0.4
rolling,2016,2016-12-02T00:00:00Z,43295,NORMAL,0.3141050469050986,0.34928711611970253,0.0,0.4060952957093225,0.5939047042906777,0.0,25,True,,,SHORT_SUCCESS,False,-5.0319556070932414e-05,0.48,0.52
rolling,2016,2016-12-03T00:00:00Z,43319,NORMAL,0.29685104162131526,0.3514812410518245,0.0,0.437814350216861,0.5621856497831389,0.0,25,True,,,SHORT_SUCCESS,False,-0.0004622824188342811,0.44,0.56
rolling,2016,2016-12-06T00:00:00Z,43343,NORMAL,0.3447730553471607,0.3233558152899931,0.0,0.3677769346046699,0.5931813347304905,0.0,25,True,,,SHORT_SUCCESS,False,-0.00023825857798276395,0.48,0.52
rolling,2016,2016-12-07T00:00:00Z,43367,NORMAL,0.34261266900701787,0.3319409121971061,0.0,0.34190994869702906,0.6580900513029712,0.0,25,True,,,LONG_SUCCESS,False,-1.931882405259433e-05,0.48,0.52
rolling,2016,2016-12-08T00:00:00Z,43391,NORMAL,0.3210347596207979,0.3461616344321424,0.0,0.48016118869904073,0.47939154249499955,0.0,25,True,,,SHORT_SUCCESS,False,6.695803203449202e-06,0.52,0.48
rolling,2016,2016-12-09T00:00:00Z,43415,LOW_VOLATILITY_RANGE,0.324400055974095,0.33494578621631704,0.0,0.5018628964102215,0.3722710110723923,0.0,25,True,,,LONG_SUCCESS,False,0.00046536959240817133,0.72,0.28
rolling,2016,2016-12-10T00:00:00Z,43439,NORMAL,0.34101326403004856,0.31348791983268076,0.0,0.40690917677781174,0.5144195037743727,0.0,25,True,,,LONG_SUCCESS,False,0.000524993511235694,0.56,0.44
rolling,2016,2016-12-13T00:00:00Z,43463,VOLATILITY_EXPANSION,0.3312211042140162,0.33935343464306705,0.0,0.6020952429683848,0.3979047570316153,0.0,25,True,,,LONG_SUCCESS,False,-8.845940134138974e-05,0.48,0.52
rolling,2016,2016-12-14T00:00:00Z,43487,VOLATILITY_EXPANSION,0.3561467572989273,0.3323058202540951,0.0,0.4512567110148862,0.5487432889851137,0.0,25,True,,,SHORT_SUCCESS,False,0.0002575208419350883,0.52,0.48
rolling,2016,2016-12-15T00:00:00Z,43511,NORMAL,0.3482554496952414,0.33954486461594396,0.0,0.47714442733919055,0.4464840362753692,0.0,25,True,,,LONG_SUCCESS,False,-0.0002958047568897282,0.48,0.52
rolling,2016,2016-12-16T00:00:00Z,43535,VOLATILITY_CONTRACTION,0.32665509261822573,0.33089310761789714,0.0,0.4519435121143706,0.46853137756550617,0.0,25,True,,,LONG_SUCCESS,False,0.00013779135115332686,0.56,0.44
rolling,2016,2016-12-17T00:00:00Z,43559,VOLATILITY_CONTRACTION,0.3201812411519118,0.32625633076610977,0.0,0.4830720985521851,0.43596511924275533,0.0,25,True,,,LONG_SUCCESS,False,0.00015194448419086903,0.56,0.44
rolling,2016,2016-12-20T00:00:00Z,43583,VOLATILITY_CONTRACTION,0.31875887094362293,0.34082436454293386,0.0,0.4094015660118146,0.5162950439590661,0.0,25,True,,,SHORT_SUCCESS,False,-0.00038658380098699485,0.36,0.64
rolling,2016,2016-12-21T00:00:00Z,43607,NORMAL,0.33552574907891225,0.3292227534388789,0.0,0.4245250086905005,0.5754749913094995,0.0,25,True,,,LONG_SUCCESS,False,1.733241451118417e-05,0.52,0.48
rolling,2016,2016-12-22T00:00:00Z,43631,NORMAL,0.33499048859186703,0.3206848574627519,0.0,0.40305216419586326,0.520617332432069,0.0,25,True,,,LONG_SUCCESS,False,-1.0448980872435065e-05,0.48,0.52
rolling,2016,2016-12-23T00:00:00Z,43655,LOW_VOLATILITY_RANGE,0.3347291332645342,0.3259181996493178,0.0,0.39555792985787513,0.5287737387009667,0.0,25,True,,,LONG_SUCCESS,False,0.0005834516085641006,0.72,0.28
rolling,2016,2016-12-24T00:00:00Z,43679,TRENDING,0.3437561824067485,0.3153288896237786,0.0,0.31060163234515,0.612036404614644,0.0,25,True,,,LONG_SUCCESS,False,0.0004439369110831315,0.56,0.44
rolling,2016,2016-12-27T00:00:00Z,43703,NORMAL,0.3447481930090869,0.32873844570098953,0.0,0.5181678667378468,0.4818321332621531,0.0,25,True,,,SHORT_SUCCESS,False,5.647970600919372e-05,0.56,0.44
rolling,2016,2016-12-28T00:00:00Z,43727,LOW_VOLATILITY_RANGE,0.3201880410693304,0.3504503404872786,0.0,0.35580252737033613,0.6441974726296643,0.0,25,True,,,SHORT_SUCCESS,False,-0.00031132045470372294,0.48,0.52
rolling,2016,2016-12-29T00:00:00Z,43751,NORMAL,0.33310020901443055,0.3436857737685841,0.0,0.5501990232138677,0.4498009767861323,0.0,25,True,,,SHORT_SUCCESS,False,0.00014580246433038013,0.52,0.48
rolling,2016,2016-12-30T00:00:00Z,43775,NORMAL,0.30457420361808163,0.3532028848209457,0.0,0.3450559209357302,0.6115923462393326,0.0,25,True,,,SHORT_SUCCESS,False,-5.0319556070932414e-05,0.48,0.52
rolling,2016,2016-12-31T00:00:00Z,43799,NORMAL,0.325844571345836,0.333009894181758,0.0,0.6005718933381662,0.27493911995908954,0.0,25,True,,,SHORT_SUCCESS,False,0.000297773141310298,0.56,0.44
expanding,2017,2017-01-03T00:00:00Z,43823,VOLATILITY_CONTRACTION,0.31113062177719725,0.3178585475597916,0.0,0.4713822343560931,0.528617765643907,0.0,25,True,,,LONG_SUCCESS,False,-0.00034111773198652884,0.36,0.64
expanding,2017,2017-01-04T00:00:00Z,43847,NORMAL,0.31426321384866157,0.33581164391288787,0.0,0.48083819903278824,0.5191618009672117,0.0,25,True,,,SHORT_SUCCESS,False,-0.0002209219679466523,0.48,0.52
expanding,2017,2017-01-05T00:00:00Z,43871,VOLATILITY_EXPANSION,0.3400943281730954,0.32924076830850935,0.0,0.5125757273706271,0.3619731334023285,0.0,25,True,,,SHORT_SUCCESS,False,0.00024134224814620353,0.52,0.48
expanding,2017,2017-01-06T00:00:00Z,43895,NORMAL,0.31221212518754815,0.3331299533180494,0.0,0.45174113259863935,0.5084572107640387,0.0,25,True,,,SHORT_SUCCESS,False,0.00015937919743658213,0.52,0.48
expanding,2017,2017-01-07T00:00:00Z,43919,VOLATILITY_EXPANSION,0.32547405019810854,0.33936746523856587,0.0,0.5985405242855363,0.40145947571446366,0.0,25,True,,,LONG_SUCCESS,False,-0.0003152126278770373,0.36,0.64
expanding,2017,2017-01-10T00:00:00Z,43943,HIGH_VOLATILITY,0.34465444178152066,0.33815839849116647,0.0,0.5111847649437746,0.45004706496542013,0.0,25,True,,,LONG_SUCCESS,False,0.00043247900316112364,0.56,0.44
expanding,2017,2017-01-11T00:00:00Z,43967,NORMAL,0.33343869698718936,0.3398256705751735,0.0,0.60250270299418,0.39749729700582,0.0,25,True,,,LONG_SUCCESS,False,-0.0005848633775724643,0.36,0.64
expanding,2017,2017-01-12T00:00:00Z,43991,TRENDING,0.36233102322968386,0.33029879039222254,0.0,0.5221522640079584,0.43736565347323286,0.0,25,True,,,SHORT_SUCCESS,False,-0.00019368003165110004,0.44,0.56
expanding,2017,2017-01-13T00:00:00Z,44015,NORMAL,0.3621868038490867,0.3301567566404987,0.0,0.5483552039367571,0.451644796063243,0.0,25,True,,,SHORT_SUCCESS,False,0.0005433696789154396,0.56,0.44
expanding,2017,2017-01-14T00:00:00Z,44039,NORMAL,0.2909272298520665,0.33253408520876726,0.0,0.4441558574547799,0.47251725611355355,0.0,25,True,,,LONG_SUCCESS,False,0.00038325076088385757,0.56,0.44
expanding,2017,2017-01-17T00:00:00Z,44063,HIGH_VOLATILITY,0.3457682405369354,0.3247452768610231,0.0,0.5211979907106383,0.3961973881592981,0.0,25,True,,,SHORT_SUCCESS,False,-0.00023256638101842864,0.36,0.64
expanding,2017,2017-01-18T00:00:00Z,44087,VOLATILITY_EXPANSION,0.34898134356889526,0.341885247712495,0.0,0.31481764007731444,0.6415127598134973,0.0,25,True,,,LONG_SUCCESS,False,-1.53846673467406e-05,0.48,0.52
expanding,2017,2017-01-19T00:00:00Z,44111,HIGH_VOLATILITY,0.35345882703842035,0.3391602516411008,0.0,0.40234883075272393,0.5530808349541638,0.0,25,True,,,LONG_SUCCESS,False,-0.0002838638071603894,0.44,0.56
expanding,2017,2017-01-20T00:00:00Z,44135,HIGH_VOLATILITY,0.36301947503126303,0.3329549066714732,0.0,0.4527629029768257,0.5083247787828494,0.0,25,True,,,SHORT_SUCCESS,False,0.0005932768704861591,0.68,0.32
expanding,2017,2017-01-21T00:00:00Z,44159,NORMAL,0.3181134677396603,0.3472122805941775,0.0,0.5118347340096314,0.48816526599036847,0.0,25,True,,,LONG_SUCCESS,False,-0.00010818208529883577,0.44,0.56
expanding,2017,2017-01-24T00:00:00Z,44183,HIGH_VOLATILITY,0.3241106012475945,0.33986390839445535,0.0,0.5240980523271858,0.475901947672814,0.0,25,True,,,SHORT_SUCCESS,False,-5.159454436765021e-05,0.48,0.52
expanding,2017,2017-01-25T00:00:00Z,44207,NORMAL,0.34856216277473057,0.3348400634123565,0.0,0.6764282508027646,0.3235717491972354,0.0,25,True,,,LONG_SUCCESS,False,0.00037083689241845796,0.6,0.4
expanding,2017,2017-01-26T00:00:00Z,44231,NORMAL,0.34945865513391516,0.3384260143868923,0.0,0.4784832668623339,0.4797971139453998,0.0,25,True,,,SHORT_SUCCESS,False,-0.00010085411677018818,0.48,0.52
expanding,2017,2017-01-27T00:00:00Z,44255,NORMAL,0.35126035530903793,0.3359451601077702,0.0,0.476888382468475,0.5231116175315251,0.0,25,True,,,SHORT_SUCCESS,False,5.375069753266182e-05,0.52,0.48
expanding,2017,2017-01-28T00:00:00Z,44279,NORMAL,0.34159358269868184,0.3315335628255963,0.0,0.4851558310716225,0.4308432060273103,0.0,25,True,,,SHORT_SUCCESS,False,0.00028021281382728525,0.56,0.44
expanding,2017,2017-01-31T00:00:00Z,44303,NORMAL,0.32211921707009433,0.3471605507844262,0.0,0.5656297070992234,0.35060275779889377,0.0,25,True,,,SHORT_SUCCESS,False,0.00011575868383251198,0.52,0.48
expanding,2017,2017-02-01T00:00:00Z,44327,VOLATILITY_CONTRACTION,0.33273176272059324,0.32824141770633947,0.0,0.47943423383779504,0.5205657661622045,0.0,25,True,,,LONG_SUCCESS,False,1.733241451118417e-05,0.52,0.48
expanding,2017,2017-02-02T00:00:00Z,44351,VOLATILITY_CONTRACTION,0.3278894865849574,0.3361413585152193,0.0,0.3147250391556416,0.64614661133885,0.0,25,True,,,SHORT_SUCCESS,False,0.0003144009059248276,0.56,0.44
expanding,2017,2017-02-03T00:00:00Z,44375,NORMAL,0.29706011273787186,0.34018614320311275,0.0,0.38752513432090474,0.5748172069112736,0.0,25,True,,,LONG_SUCCESS,False,-1.1539258903181526e-05,0.48,0.52
expanding,2017,2017-02-04T00:00:00Z,44399,NORMAL,0.35142871946636234,0.32337640075639806,0.0,0.4202449811990845,0.5797550188009156,0.0,25,True,,,LONG_SUCCESS,False,0.00019759072468761296,0.52,0.48
expanding,2017,2017-02-07T00:00:00Z,44423,TRENDING,0.3498890832151374,0.3262185420172648,0.0,0.48942858266683004,0.5105714173331699,0.0,25,True,,,LONG_SUCCESS,False,-0.00012353457949909608,0.48,0.52
expanding,2017,2017-02-08T00:00:00Z,44447,LOW_VOLATILITY_RANGE,0.3252707971942081,0.3294949388639475,0.0,0.3673719589178911,0.5960329451840011,0.0,25,True,,,SHORT_SUCCESS,False,-0.00022283299101200083,0.48,0.52
expanding,2017,2017-02-09T00:00:00Z,44471,NORMAL,0.32071958693631986,0.3266553568215527,0.0,0.4003339498874444,0.47576530991028526,0.0,25,True,,,SHORT_SUCCESS,False,6.695803203449202e-06,0.52,0.48
expanding,2017,2017-02-10T00:00:00Z,44495,NORMAL,0.3300597995739874,0.33576517367642794,0.0,0.49427587036167675,0.42844300265019564,0.0,25,True,,,SHORT_SUCCESS,False,4.321057633083214e-05,0.52,0.48
expanding,2017,2017-02-11T00:00:00Z,44519,NORMAL,0.31521169024256485,0.33700889133615997,0.0,0.35320069398623344,0.6062817782379135,0.0,25,True,,,LONG_SUCCESS,False,-0.00028023375404417905,0.36,0.64
expanding,2017,2017-02-14T00:00:00Z,44543,NORMAL,0.3195412805221383,0.32950512094088796,0.0,0.3210649560986667,0.5594804680293196,0.0,25,True,,,LONG_SUCCESS,False,-0.0006186062660544778,0.24,0.76
expanding,2017,2017-02-15T00:00:00Z,44567,NORMAL,0.3440445075146834,0.3304603937282362,0.0,0.34835727303832437,0.607637683769701,0.0,25,True,,,SHORT_SUCCESS,False,0.00015981158266864526,0.52,0.48
expanding,2017,2017-02-16T00:00:00Z,44591,NORMAL,0.34550749021750365,0.33773807720598986,0.0,0.3598213519468846,0.5633314186125128,0.0,25,True,,,LONG_SUCCESS,False,0.0003072612849477352,0.64,0.36
expanding,2017,2017-02-17T00:00:00Z,44615,VOLATILITY_EXPANSION,0.3337942533675191,0.3464194289956757,0.0,0.6018432561378948,0.3547716490828785,0.0,25,True,,,LONG_SUCCESS,False,0.0009810369571303656,0.68,0.32
expanding,2017,2017-02-18T00:00:00Z,44639,NORMAL,0.32929679662387745,0.33239510175448367,0.0,0.3976222174929722,0.560455345848409,0.0,25,True,,,AMBIGUOUS_PATH,False,-4.998031447611684e-05,0.48,0.52
expanding,2017,2017-02-21T00:00:00Z,44663,NORMAL,0.33430803438945617,0.3360474988569166,0.0,0.5896886090647775,0.41031139093522245,0.0,25,True,,,AMBIGUOUS_PATH,False,0.0003841376168747246,0.6,0.4
expanding,2017,2017-02-22T00:00:00Z,44687,NORMAL,0.3296008670133699,0.33759189460005556,0.0,0.5609075260611328,0.40122120776273595,0.0,25,True,,,LONG_SUCCESS,False,0.000309971470401349,0.6,0.4
expanding,2017,2017-02-23T00:00:00Z,44711,NORMAL,0.34020650596953267,0.331187435169018,0.0,0.5758697448527215,0.3105606247054405,0.0,25,True,,,SHORT_SUCCESS,False,-0.0001277730851337866,0.48,0.52
expanding,2017,2017-02-24T00:00:00Z,44735,NORMAL,0.3315196560845734,0.33923159586167495,0.0,0.45404348483853463,0.5459565151614657,0.0,25,True,,,LONG_SUCCESS,False,0.00023479197722187095,0.56,0.44
expanding,2017,2017-02-25T00:00:00Z,44759,VOLATILITY_CONTRACTION,0.3346223610929125,0.33152453726118936,0.0,0.4904030979887108,0.3962909256789447,0.0,25,True,,,SHORT_SUCCESS,False,-0.00017509235441171,0.48,0.52
expanding,2017,2017-02-28T00:00:00Z,44783,NORMAL,0.32200448323269715,0.3279909800975373,0.0,0.463202509704709,0.5367974902952909,0.0,25,True,,,SHORT_SUCCESS,False,-3.444380794315194e-05,0.48,0.52
expanding,2017,2017-03-01T00:00:00Z,44807,NORMAL,0.3388787303010938,0.3277606695378353,0.0,0.5669303161347446,0.3933056706391456,0.0,25,True,,,SHORT_SUCCESS,False,5.647970600919372e-05,0.56,0.44
expanding,2017,2017-03-02T00:00:00Z,44831,NORMAL,0.3333802797350249,0.3410690248707724,0.0,0.3177969352375226,0.6822030647624772,0.0,25,True,,,LONG_SUCCESS,False,0.00014580246433038013,0.6,0.4
expanding,2017,2017-03-03T00:00:00Z,44855,NORMAL,0.3271473669465684,0.33210180099439296,0.0,0.5559960499624717,0.24397377996084166,0.0,25,True,,,SHORT_SUCCESS,False,0.0003599091341415228,0.64,0.36
expanding,2017,2017-03-04T00:00:00Z,44879,NORMAL,0.3086483451529734,0.3279171924677615,0.0,0.478248859155931,0.485597993106592,0.0,25,True,,,AMBIGUOUS_PATH,False,-2.6439982618420288e-05,0.48,0.52
expanding,2017,2017-03-07T00:00:00Z,44903,NORMAL,0.32615822455278015,0.3379411970262666,0.0,0.40058756344504587,0.599412436554954,0.0,25,True,,,SHORT_SUCCESS,False,-5.159454436765021e-05,0.48,0.52
expanding,2017,2017-03-08T00:00:00Z,44927,NORMAL,0.32887774136647896,0.3402041387980191,0.0,0.38905495061090345,0.6109450493890966,0.0,25,True,,,LONG_SUCCESS,False,2.5534697426943254e-05,0.52,0.48
expanding,2017,2017-03-09T00:00:00Z,44951,TRENDING,0.3763886677910248,0.31880531485003644,0.0,0.5252014544614276,0.4747985455385725,0.0,25,True,,,SHORT_SUCCESS,False,0.0005792532430923814,0.6,0.4
expanding,2017,2017-03-10T00:00:00Z,44975,NORMAL,0.341435131622642,0.33562684596014125,0.0,0.6046756635621258,0.39532433643787385,0.0,25,True,,,SHORT_SUCCESS,False,0.0007560332319409557,0.68,0.32
