procedure,test_year,decision_time,bar_index,regime,logit_long,logit_short,logit_none,knn_long,knn_short,knn_none,neighbors,cutoff_verified,agreed_side,cosine_side,path_label,traded,median_forward_outcome,positive_outcome_probability,negative_outcome_probability
rolling,2016,2016-10-08T00:00:00Z,42359,NORMAL,0.32226135887409985,0.3313807616345851,0.0,0.40085050678223283,0.48148622378993755,0.0,25,True,,,SHORT_SUCCESS,False,-0.00010673965321761347,0.44,0.56
rolling,2016,2016-10-11T00:00:00Z,42383,NORMAL,0.3144676093448578,0.35581555671155946,0.0,0.43550957887455305,0.564490421125447,0.0,25,True,,,LONG_SUCCESS,False,0.0005415923924911858,0.56,0.44
rolling,2016,2016-10-12T00:00:00Z,42407,NORMAL,0.33062752850885274,0.34239823598481894,0.0,0.42764315485944376,0.45321660029487276,0.0,25,True,,,SHORT_SUCCESS,False,6.695803203449202e-06,0.52,0.48
rolling,2016,2016-10-13T00:00:00Z,42431,NORMAL,0.3263931034469682,0.33616128353501784,0.0,0.4934355732277105,0.4684983050776523,0.0,25,True,,,LONG_SUCCESS,False,-0.0002438346212030318,0.44,0.56
rolling,2016,2016-10-14T00:00:00Z,42455,NORMAL,0.31506031494305664,0.34475856983273745,0.0,0.2920443469876645,0.5917604301020264,0.0,25,True,,,SHORT_SUCCESS,False,7.396622555866372e-05,0.52,0.48
rolling,2016,2016-10-15T00:00:00Z,42479,NORMAL,0.33203533123110746,0.335416177803355,0.0,0.5534399318791515,0.4465600681208487,0.0,25,True,,,SHORT_SUCCESS,False,-0.00027125018169993353,0.48,0.52
rolling,2016,2016-10-18T00:00:00Z,42503,NORMAL,0.33178272293717465,0.3413545659702915,0.0,0.6826302882623001,0.3173697117376999,0.0,25,True,,,LONG_SUCCESS,False,0.0005973922773492291,0.6,0.4
rolling,2016,2016-10-19T00:00:00Z,42527,HIGH_VOLATILITY,0.35290156870328776,0.3322401597537539,0.0,0.28454912387664244,0.7154508761233573,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005879125999822543,0.48,0.52
rolling,2016,2016-10-20T00:00:00Z,42551,NORMAL,0.34142892980945055,0.32463555829199225,0.0,0.5241268230685049,0.475873176931495,0.0,25,True,,,LONG_SUCCESS,False,0.00017971686882001237,0.56,0.44
rolling,2016,2016-10-21T00:00:00Z,42575,NORMAL,0.3357146594709476,0.3349714725807458,0.0,0.3194267875876452,0.6397789678280832,0.0,25,True,,,LONG_SUCCESS,False,0.0003319349493717816,0.56,0.44
rolling,2016,2016-10-22T00:00:00Z,42599,NORMAL,0.336296953545884,0.33569737587753834,0.0,0.6456545804474842,0.35434541955251586,0.0,25,True,,,SHORT_SUCCESS,False,0.0006159897328510411,0.76,0.24
rolling,2016,2016-10-25T00:00:00Z,42623,NORMAL,0.3493711022563803,0.32906949962216686,0.0,0.5567428977754907,0.40523264633944556,0.0,25,True,,,LONG_SUCCESS,False,0.0003170196647774848,0.52,0.48
rolling,2016,2016-10-26T00:00:00Z,42647,NORMAL,0.3455018924315721,0.32464840422865876,0.0,0.4758661120197685,0.5241338879802317,0.0,25,True,,,LONG_SUCCESS,False,0.0006775364469977507,0.52,0.48
rolling,2016,2016-10-27T00:00:00Z,42671,NORMAL,0.3393349159676931,0.34425335968046034,0.0,0.43874451524405267,0.5612554847559477,0.0,25,True,,,SHORT_SUCCESS,False,0.00018290910789908743,0.52,0.48
rolling,2016,2016-10-28T00:00:00Z,42695,NORMAL,0.3469222607506123,0.3229603293892518,0.0,0.5552869552999384,0.4035926537999197,0.0,25,True,,,SHORT_SUCCESS,False,0.0009030398227869441,0.68,0.32
rolling,2016,2016-10-29T00:00:00Z,42719,NORMAL,0.3173010691892711,0.3416967613310376,0.0,0.2841851650948837,0.6382819948918004,0.0,25,True,,,LONG_SUCCESS,False,-0.0004622824188342811,0.32,0.68
rolling,2016,2016-11-01T00:00:00Z,42743,NORMAL,0.3145661017162847,0.34490360321232055,0.0,0.43534420991940037,0.5246834746779874,0.0,25,True,,,LONG_SUCCESS,False,0.0008852716401488436,0.64,0.36
rolling,2016,2016-11-02T00:00:00Z,42767,NORMAL,0.348209868213294,0.336046199242488,0.0,0.5829246866745902,0.4170753133254096,0.0,25,True,,,LONG_SUCCESS,False,-0.00032765635697618034,0.44,0.56
rolling,2016,2016-11-03T00:00:00Z,42791,NORMAL,0.32402638434388514,0.34591966343548797,0.0,0.47193255890065267,0.5280674410993473,0.0,25,True,,,LONG_SUCCESS,False,0.00075311962196567,0.64,0.36
rolling,2016,2016-11-04T00:00:00Z,42815,LOW_VOLATILITY_RANGE,0.3233730370145646,0.3427930582306233,0.0,0.5963202018387983,0.4036797981612013,0.0,25,True,,,LONG_SUCCESS,False,0.00046536959240817133,0.52,0.48
rolling,2016,2016-11-05T00:00:00Z,42839,NORMAL,0.32559642693190766,0.3353382664223521,0.0,0.519370302923649,0.480629697076351,0.0,25,True,,,LONG_SUCCESS,False,0.0008897179781512943,0.68,0.32
rolling,2016,2016-11-08T00:00:00Z,42863,HIGH_VOLATILITY,0.31782693399515094,0.3480007211601068,0.0,0.311707609103237,0.603764925839682,0.0,25,True,,,SHORT_SUCCESS,False,-4.787318843613164e-05,0.48,0.52
rolling,2016,2016-11-09T00:00:00Z,42887,NORMAL,0.3538160967978346,0.31635863091854116,0.0,0.5335343833103778,0.4281947740052341,0.0,25,True,,,LONG_SUCCESS,False,-0.00014103228864748019,0.44,0.56
rolling,2016,2016-11-10T00:00:00Z,42911,HIGH_VOLATILITY,0.35077216486294016,0.33618672725828125,0.0,0.46643403062666006,0.5335659693733401,0.0,25,True,,,SHORT_SUCCESS,False,-0.00032765635697618034,0.48,0.52
rolling,2016,2016-11-11T00:00:00Z,42935,NORMAL,0.3338144050868733,0.32598111868048557,0.0,0.39521600474976976,0.5633850041565615,0.0,25,True,,,SHORT_SUCCESS,False,0.0004459612120633061,0.52,0.48
rolling,2016,2016-11-12T00:00:00Z,42959,HIGH_VOLATILITY,0.32416509984532926,0.3364248091968076,0.0,0.47146677819707233,0.5285332218029278,0.0,25,True,,,SHORT_SUCCESS,False,-0.0002989795225275538,0.48,0.52
rolling,2016,2016-11-15T00:00:00Z,42983,HIGH_VOLATILITY,0.36497632526397195,0.31408406289147084,0.0,0.6592882734930777,0.3407117265069219,0.0,25,True,,,LONG_SUCCESS,False,0.0008938762564711933,0.64,0.36
rolling,2016,2016-11-16T00:00:00Z,43007,HIGH_VOLATILITY,0.33693407481499377,0.34013040267382894,0.0,0.5933085240010408,0.369484208433326,0.0,25,True,,,SHORT_SUCCESS,False,0.0006332021502390983,0.72,0.28
rolling,2016,2016-11-17T00:00:00Z,43031,TRENDING,0.36249486558185673,0.3287444517471405,0.0,0.5702689198785376,0.3925733910546142,0.0,25,True,,,LONG_SUCCESS,False,0.0005932768704861591,0.6,0.4
rolling,2016,2016-11-18T00:00:00Z,43055,VOLATILITY_CONTRACTION,0.3407576620114169,0.33289478804642914,0.0,0.5688601712378053,0.31513989044541046,0.0,25,True,,,LONG_SUCCESS,False,-1.931882405259433e-05,0.48,0.52
rolling,2016,2016-11-19T00:00:00Z,43079,VOLATILITY_CONTRACTION,0.33711576000209376,0.32684985478589546,0.0,0.5056908923727842,0.4574082074604021,0.0,25,True,,,SHORT_SUCCESS,False,0.000961508890139795,0.68,0.32
rolling,2016,2016-11-22T00:00:00Z,43103,NORMAL,0.3549807274370785,0.3300791684196578,0.0,0.4830376363962295,0.47975050122939983,0.0,25,True,,,SHORT_SUCCESS,False,-4.653690137523814e-05,0.48,0.52
rolling,2016,2016-11-23T00:00:00Z,43127,VOLATILITY_CONTRACTION,0.31458481092837864,0.348580179547481,0.0,0.3442560464132376,0.5792881470221097,0.0,25,True,,,LONG_SUCCESS,False,-0.00020582983374750619,0.36,0.64
rolling,2016,2016-11-24T00:00:00Z,43151,NORMAL,0.30791040289200194,0.3494738200182126,0.0,0.27657084521077197,0.6089304571431525,0.0,25,True,,,SHORT_SUCCESS,False,-0.0006057516283082265,0.32,0.68
rolling,2016,2016-11-25T00:00:00Z,43175,NORMAL,0.3260492488920733,0.3338171923408854,0.0,0.39866260047010993,0.5633214530542471,0.0,25,True,,,LONG_SUCCESS,False,0.0003319349493717816,0.56,0.44
rolling,2016,2016-11-26T00:00:00Z,43199,NORMAL,0.33734515432897705,0.326916360983437,0.0,0.49033729964646805,0.4307630935595965,0.0,25,True,,,LONG_SUCCESS,False,0.0013386853015218136,0.64,0.36
rolling,2016,2016-11-29T00:00:00Z,43223,VOLATILITY_CONTRACTION,0.34394186561910767,0.317240366396222,0.0,0.4766069073314567,0.44289807385448604,0.0,25,True,,,SHORT_SUCCESS,False,-0.0004828547003999928,0.32,0.68
rolling,2016,2016-11-30T00:00:00Z,43247,NORMAL,0.3624452248404039,0.3219917560111433,0.0,0.5764166658841595,0.4235833341158405,0.0,25,True,,,LONG_SUCCESS,False,-0.00012353457949909608,0.44,0.56
rolling,2016,2016-12-01T00:00:00Z,43271,NORMAL,0.3535411321913775,0.32988249553637794,0.0,0.6462332843931853,0.35376671560681494,0.0,25,True,,,SHORT_SUCCESS,False,0.0008815372095347662,0.6,0.4
rolling,2016,2016-12-02T00:00:00Z,43295,NORMAL,0.31390535519683077,0.34942049817837595,0.0,0.40614484959684016,0.5938551504031598,0.0,25,True,,,SHORT_SUCCESS,False,-5.0319556070932414e-05,0.48,0.52
rolling,2016,2016-12-03T00:00:00Z,43319,NORMAL,0.2959576600409924,0.3520896714650497,0.0,0.43783361968296963,0.5621663803170304,0.0,25,True,,,SHORT_SUCCESS,False,-0.0004622824188342811,0.44,0.56
rolling,2016,2016-12-06T00:00:00Z,43343,NORMAL,0.34525338617089824,0.32303729068091297,0.0,0.3677486363475029,0.593196983496281,0.0,25,True,,,SHORT_SUCCESS,False,-0.00023825857798276395,0.48,0.52
rolling,2016,2016-12-07T00:00:00Z,43367,NORMAL,0.34336971559160967,0.33143137985939214,0.0,0.3418961279115938,0.6581038720884061,0.0,25,True,,,LONG_SUCCESS,False,-1.931882405259433e-05,0.48,0.52
rolling,2016,2016-12-08T00:00:00Z,43391,NORMAL,0.32115206807914337,0.3460834197521255,0.0,0.4801480920459158,0.4794021080761942,0.0,25,True,,,SHORT_SUCCESS,False,6.695803203449202e-06,0.52,0.48
rolling,2016,2016-12-09T00:00:00Z,43415,LOW_VOLATILITY_RANGE,0.3246338169892994,0.3347877607735215,0.0,0.5018675102744461,0.37226153487199914,0.0,25,True,,,LONG_SUCCESS,False,0.00046536959240817133,0.72,0.28
rolling,2016,2016-12-10T00:00:00Z,43439,NORMAL,0.34164431448712973,0.3130573251499162,0.0,0.406907437034502,0.5144418094972737,0.0,25,True,,,LONG_SUCCESS,False,0.000524993511235694,0.56,0.44
rolling,2016,2016-12-13T00:00:00Z,43463,VOLATILITY_EXPANSION,0.33021018804168073,0.34006832652485736,0.0,0.6020865541771397,0.39791344582286037,0.0,25,True,,,LONG_SUCCESS,False,-8.845940134138974e-05,0.48,0.52
rolling,2016,2016-12-14T00:00:00Z,43487,VOLATILITY_EXPANSION,0.35585875761016733,0.33251530025505016,0.0,0.45126223580277985,0.5487377641972199,0.0,25,True,,,SHORT_SUCCESS,False,0.0002575208419350883,0.52,0.48
rolling,2016,2016-12-15T00:00:00Z,43511,NORMAL,0.3484140471255196,0.33944405620243934,0.0,0.4771349788571951,0.4465013066008795,0.0,25,True,,,LONG_SUCCESS,False,-0.0002958047568897282,0.48,0.52
rolling,2016,2016-12-16T00:00:00Z,43535,VOLATILITY_CONTRACTION,0.32722654919632316,0.33050226245389525,0.0,0.4519056300294806,0.46857039420129803,0.0,25,True,,,LONG_SUCCESS,False,5.647970600919372e-05,0.52,0.48
rolling,2016,2016-12-17T00:00:00Z,43559,VOLATILITY_CONTRACTION,0.32028754788279223,0.32618396985646486,0.0,0.4830250807040725,0.43600720465508946,0.0,25,True,,,LONG_SUCCESS,False,0.00015194448419086903,0.56,0.44
rolling,2016,2016-12-20T00:00:00Z,43583,VOLATILITY_CONTRACTION,0.31883917581489746,0.34077457072012773,0.0,0.40941227024620014,0.5162949432810786,0.0,25,True,,,SHORT_SUCCESS,False,-0.00038658380098699485,0.36,0.64
rolling,2016,2016-12-21T00:00:00Z,43607,NORMAL,0.33641982240126,0.3286136869072903,0.0,0.4245467508247174,0.5754532491752824,0.0,25,True,,,LONG_SUCCESS,False,1.733241451118417e-05,0.52,0.48
rolling,2016,2016-12-22T00:00:00Z,43631,NORMAL,0.3365860292652538,0.31957833330338337,0.0,0.4030547181759086,0.5206156855644308,0.0,25,True,,,LONG_SUCCESS,False,-1.0448980872435065e-05,0.48,0.52
rolling,2016,2016-12-23T00:00:00Z,43655,LOW_VOLATILITY_RANGE,0.3348162103969098,0.3258742946939895,0.0,0.3955602064265605,0.5287663991268823,0.0,25,True,,,LONG_SUCCESS,False,0.0005834516085641006,0.72,0.28
rolling,2016,2016-12-24T00:00:00Z,43679,TRENDING,0.34438015476822775,0.31490859498584634,0.0,0.31055861703255877,0.6120940038950862,0.0,25,True,,,LONG_SUCCESS,False,0.0004439369110831315,0.56,0.44
rolling,2016,2016-12-27T00:00:00Z,43703,NORMAL,0.34520883924315177,0.32843693873716234,0.0,0.5181835054359515,0.4818164945640484,0.0,25,True,,,SHORT_SUCCESS,False,5.647970600919372e-05,0.56,0.44
rolling,2016,2016-12-28T00:00:00Z,43727,LOW_VOLATILITY_RANGE,0.3204827233118863,0.3502437245743853,0.0,0.355815145371341,0.6441848546286589,0.0,25,True,,,SHORT_SUCCESS,False,-0.00031132045470372294,0.48,0.52
rolling,2016,2016-12-29T00:00:00Z,43751,NORMAL,0.33327130521478726,0.34357184905455346,0.0,0.5501926582589627,0.44980734174103737,0.0,25,True,,,SHORT_SUCCESS,False,0.00014580246433038013,0.52,0.48
rolling,2016,2016-12-30T00:00:00Z,43775,NORMAL,0.30452385426792433,0.3532330298444042,0.0,0.345014882330071,0.6116049759621157,0.0,25,True,,,SHORT_SUCCESS,False,-5.0319556070932414e-05,0.48,0.52
rolling,2016,2016-12-31T00:00:00Z,43799,NORMAL,0.3257368076270357,0.33309173760560556,0.0,0.6005801585810502,0.2749355855866729,0.0,25,True,,,SHORT_SUCCESS,False,0.000297773141310298,0.56,0.44
expanding,2017,2017-01-03T00:00:00Z,43823,VOLATILITY_CONTRACTION,0.31113062177719725,0.3178585475597916,0.0,0.4713822343560931,0.528617765643907,0.0,25,True,,,LONG_SUCCESS,False,-0.00034111773198652884,0.36,0.64
expanding,2017,2017-01-04T00:00:00Z,43847,NORMAL,0.31426321384866157,0.33581164391288787,0.0,0.48083819903278824,0.5191618009672117,0.0,25,True,,,SHORT_SUCCESS,False,-0.0002209219679466523,0.48,0.52
expanding,2017,2017-01-05T00:00:00Z,43871,VOLATILITY_EXPANSION,0.3400943281730954,0.32924076830850935,0.0,0.5125757273706271,0.3619731334023285,0.0,25,True,,,SHORT_SUCCESS,False,0.00024134224814620353,0.52,0.48
expanding,2017,2017-01-06T00:00:00Z,43895,NORMAL,0.31221212518754815,0.3331299533180494,0.0,0.45174113259863935,0.5084572107640387,0.0,25,True,,,SHORT_SUCCESS,False,0.00015937919743658213,0.52,0.48
expanding,2017,2017-01-07T00:00:00Z,43919,VOLATILITY_EXPANSION,0.32547405019810854,0.33936746523856587,0.0,0.5985405242855363,0.40145947571446366,0.0,25,True,,,LONG_SUCCESS,False,-0.0003152126278770373,0.36,0.64
expanding,2017,2017-01-10T00:00:00Z,43943,HIGH_VOLATILITY,0.34465444178152066,0.33815839849116647,0.0,0.5111847649437746,0.45004706496542013,0.0,25,True,,,LONG_SUCCESS,False,0.00043247900316112364,0.56,0.44
expanding,2017,2017-01-11T00:00:00Z,43967,NORMAL,0.33343869698718936,0.3398256705751735,0.0,0.60250270299418,0.39749729700582,0.0,25,True,,,LONG_SUCCESS,False,-0.0005848633775724643,0.36,0.64
expanding,2017,2017-01-12T00:00:00Z,43991,TRENDING,0.36233102322968386,0.33029879039222254,0.0,0.5221522640079584,0.43736565347323286,0.0,25,True,,,SHORT_SUCCESS,False,-0.00019368003165110004,0.44,0.56
expanding,2017,2017-01-13T00:00:00Z,44015,NORMAL,0.3621868038490867,0.3301567566404987,0.0,0.5483552039367571,0.451644796063243,0.0,25,True,,,SHORT_SUCCESS,False,0.0005433696789154396,0.56,0.44
expanding,2017,2017-01-14T00:00:00Z,44039,NORMAL,0.2909272298520665,0.33253408520876726,0.0,0.4441558574547799,0.47251725611355355,0.0,25,True,,,LONG_SUCCESS,False,0.00038325076088385757,0.56,0.44
expanding,2017,2017-01-17T00:00:00Z,44063,HIGH_VOLATILITY,0.3457682405369354,0.3247452768610231,0.0,0.5211979907106383,0.3961973881592981,0.0,25,True,,,SHORT_SUCCESS,False,-0.00023256638101842864,0.36,0.64
expanding,2017,2017-01-18T00:00:00Z,44087,VOLATILITY_EXPANSION,0.34898134356889526,0.341885247712495,0.0,0.31481764007731444,0.6415127598134973,0.0,25,True,,,LONG_SUCCESS,False,-1.53846673467406e-05,0.48,0.52
expanding,2017,2017-01-19T00:00:00Z,44111,HIGH_VOLATILITY,0.35345882703842035,0.3391602516411008,0.0,0.40234883075272393,0.5530808349541638,0.0,25,True,,,LONG_SUCCESS,False,-0.0002838638071603894,0.44,0.56
expanding,2017,2017-01-20T00:00:00Z,44135,HIGH_VOLATILITY,0.36301947503126303,0.3329549066714732,0.0,0.4527629029768257,0.5083247787828494,0.0,25,True,,,SHORT_SUCCESS,False,0.0005932768704861591,0.68,0.32
expanding,2017,2017-01-21T00:00:00Z,44159,NORMAL,0.3181134677396603,0.3472122805941775,0.0,0.5118347340096314,0.48816526599036847,0.0,25,True,,,LONG_SUCCESS,False,-0.00010818208529883577,0.44,0.56
expanding,2017,2017-01-24T00:00:00Z,44183,HIGH_VOLATILITY,0.3241106012475945,0.33986390839445535,0.0,0.5240980523271858,0.475901947672814,0.0,25,True,,,SHORT_SUCCESS,False,-5.159454436765021e-05,0.48,0.52
expanding,2017,2017-01-25T00:00:00Z,44207,NORMAL,0.34856216277473057,0.3348400634123565,0.0,0.6764282508027646,0.3235717491972354,0.0,25,True,,,LONG_SUCCESS,False,0.00037083689241845796,0.6,0.4
expanding,2017,2017-01-26T00:00:00Z,44231,NORMAL,0.34945865513391516,0.3384260143868923,0.0,0.4784832668623339,0.4797971139453998,0.0,25,True,,,SHORT_SUCCESS,False,-0.00010085411677018818,0.48,0.52
expanding,2017,2017-01-27T00:00:00Z,44255,NORMAL,0.35126035530903793,0.3359451601077702,0.0,0.476888382468475,0.5231116175315251,0.0,25,True,,,SHORT_SUCCESS,False,5.375069753266182e-05,0.52,0.48
expanding,2017,2017-01-28T00:00:00Z,44279,NORMAL,0.34159358269868184,0.3315335628255963,0.0,0.4851558310716225,0.4308432060273103,0.0,25,True,,,SHORT_SUCCESS,False,0.00028021281382728525,0.56,0.44
expanding,2017,2017-01-31T00:00:00Z,44303,NORMAL,0.32211921707009433,0.3471605507844262,0.0,0.5656297070992234,0.35060275779889377,0.0,25,True,,,SHORT_SUCCESS,False,0.00011575868383251198,0.52,0.48
expanding,2017,2017-02-01T00:00:00Z,44327,VOLATILITY_CONTRACTION,0.33273176272059324,0.32824141770633947,0.0,0.47943423383779504,0.5205657661622045,0.0,25,True,,,LONG_SUCCESS,False,1.733241451118417e-05,0.52,0.48
expanding,2017,2017-02-02T00:00:00Z,44351,VOLATILITY_CONTRACTION,0.3278894865849574,0.3361413585152193,0.0,0.3147250391556416,0.64614661133885,0.0,25,True,,,SHORT_SUCCESS,False,0.0003144009059248276,0.56,0.44
expanding,2017,2017-02-03T00:00:00Z,44375,NORMAL,0.29706011273787186,0.34018614320311275,0.0,0.38752513432090474,0.5748172069112736,0.0,25,True,,,LONG_SUCCESS,False,-1.1539258903181526e-05,0.48,0.52
expanding,2017,2017-02-04T00:00:00Z,44399,NORMAL,0.35142871946636234,0.32337640075639806,0.0,0.4202449811990845,0.5797550188009156,0.0,25,True,,,LONG_SUCCESS,False,0.00019759072468761296,0.52,0.48
expanding,2017,2017-02-07T00:00:00Z,44423,TRENDING,0.3498890832151374,0.3262185420172648,0.0,0.48942858266683004,0.5105714173331699,0.0,25,True,,,LONG_SUCCESS,False,-0.00012353457949909608,0.48,0.52
expanding,2017,2017-02-08T00:00:00Z,44447,LOW_VOLATILITY_RANGE,0.3252707971942081,0.3294949388639475,0.0,0.3673719589178911,0.5960329451840011,0.0,25,True,,,SHORT_SUCCESS,False,-0.00022283299101200083,0.48,0.52
expanding,2017,2017-02-09T00:00:00Z,44471,NORMAL,0.32071958693631986,0.3266553568215527,0.0,0.4003339498874444,0.47576530991028526,0.0,25,True,,,SHORT_SUCCESS,False,6.695803203449202e-06,0.52,0.48
expanding,2017,2017-02-10T00:00:00Z,44495,NORMAL,0.3300597995739874,0.33576517367642794,0.0,0.49427587036167675,0.42844300265019564,0.0,25,True,,,SHORT_SUCCESS,False,4.321057633083214e-05,0.52,0.48
expanding,2017,2017-02-11T00:00:00Z,44519,NORMAL,0.31521169024256485,0.33700889133615997,0.0,0.35320069398623344,0.6062817782379135,0.0,25,True,,,LONG_SUCCESS,False,-0.00028023375404417905,0.36,0.64
expanding,2017,2017-02-14T00:00:00Z,44543,NORMAL,0.3195412805221383,0.32950512094088796,0.0,0.3210649560986667,0.5594804680293196,0.0,25,True,,,LONG_SUCCESS,False,-0.0006186062660544778,0.24,0.76
expanding,2017,2017-02-15T00:00:00Z,44567,NORMAL,0.3440445075146834,0.3304603937282362,0.0,0.34835727303832437,0.607637683769701,0.0,25,True,,,SHORT_SUCCESS,False,0.00015981158266864526,0.52,0.48
expanding,2017,2017-02-16T00:00:00Z,44591,NORMAL,0.34550749021750365,0.33773807720598986,0.0,0.3598213519468846,0.5633314186125128,0.0,25,True,,,LONG_SUCCESS,False,0.0003072612849477352,0.64,0.36
expanding,2017,2017-02-17T00:00:00Z,44615,VOLATILITY_EXPANSION,0.3337942533675191,0.3464194289956757,0.0,0.6018432561378948,0.3547716490828785,0.0,25,True,,,LONG_SUCCESS,False,0.0009810369571303656,0.68,0.32
expanding,2017,2017-02-18T00:00:00Z,44639,NORMAL,0.32929679662387745,0.33239510175448367,0.0,0.3976222174929722,0.560455345848409,0.0,25,True,,,AMBIGUOUS_PATH,False,-4.998031447611684e-05,0.48,0.52
expanding,2017,2017-02-21T00:00:00Z,44663,NORMAL,0.33430803438945617,0.3360474988569166,0.0,0.5896886090647775,0.41031139093522245,0.0,25,True,,,AMBIGUOUS_PATH,False,0.0003841376168747246,0.6,0.4
expanding,2017,2017-02-22T00:00:00Z,44687,NORMAL,0.3296008670133699,0.33759189460005556,0.0,0.5609075260611328,0.40122120776273595,0.0,25,True,,,LONG_SUCCESS,False,0.000309971470401349,0.6,0.4
expanding,2017,2017-02-23T00:00:00Z,44711,NORMAL,0.34020650596953267,0.331187435169018,0.0,0.5758697448527215,0.3105606247054405,0.0,25,True,,,SHORT_SUCCESS,False,-0.0001277730851337866,0.48,0.52
expanding,2017,2017-02-24T00:00:00Z,44735,NORMAL,0.3315196560845734,0.33923159586167495,0.0,0.45404348483853463,0.5459565151614657,0.0,25,True,,,LONG_SUCCESS,False,0.00023479197722187095,0.56,0.44
expanding,2017,2017-02-25T00:00:00Z,44759,VOLATILITY_CONTRACTION,0.3346223610929125,0.33152453726118936,0.0,0.4904030979887108,0.3962909256789447,0.0,25,True,,,SHORT_SUCCESS,False,-0.00017509235441171,0.48,0.52
expanding,2017,2017-02-28T00:00:00Z,44783,NORMAL,0.32200448323269715,0.3279909800975373,0.0,0.463202509704709,0.5367974902952909,0.0,25,True,,,SHORT_SUCCESS,False,-3.444380794315194e-05,0.48,0.52
expanding,2017,2017-03-01T00:00:00Z,44807,NORMAL,0.3388787303010938,0.3277606695378353,0.0,0.5669303161347446,0.3933056706391456,0.0,25,True,,,SHORT_SUCCESS,False,5.647970600919372e-05,0.56,0.44
expanding,2017,2017-03-02T00:00:00Z,44831,NORMAL,0.3333802797350249,0.3410690248707724,0.0,0.3177969352375226,0.6822030647624772,0.0,25,True,,,LONG_SUCCESS,False,0.00014580246433038013,0.6,0.4
expanding,2017,2017-03-03T00:00:00Z,44855,NORMAL,0.3271473669465684,0.33210180099439296,0.0,0.5559960499624717,0.24397377996084166,0.0,25,True,,,SHORT_SUCCESS,False,0.0003599091341415228,0.64,0.36
expanding,2017,2017-03-04T00:00:00Z,44879,NORMAL,0.3086483451529734,0.3279171924677615,0.0,0.478248859155931,0.485597993106592,0.0,25,True,,,AMBIGUOUS_PATH,False,-2.6439982618420288e-05,0.48,0.52
expanding,2017,2017-03-07T00:00:00Z,44903,NORMAL,0.32615822455278015,0.3379411970262666,0.0,0.40058756344504587,0.599412436554954,0.0,25,True,,,SHORT_SUCCESS,False,-5.159454436765021e-05,0.48,0.52
